Customer ID,Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Avg Monthly Long Distance Charges,Contract,Monthly Charge,Customer Status
2659-VXMWZ,0,58,1,0,0,67,Offer A,29.24,One Year,111.3,1
6617-WLBQC,1,51,1,3,3,23,Offer D,5.7,One Year,81.85,0
8063-RJYNF,0,27,0,0,0,16,,20.44,Month-to-Month,94.25,1
6701-YVNQG,0,63,1,0,4,72,Offer A,47.66,Two Year,88.7,0
6892-XPFPU,0,70,1,0,3,24,Offer C,49.76,Month-to-Month,104.25,1
0254-FNMCI,1,19,0,0,0,72,,41.91,Two Year,109.9,0
8950-MTZNV,0,61,0,0,0,1,Offer E,13.63,Month-to-Month,44.95,0
7493-GVFIO,0,56,0,0,0,57,Offer B,12.99,Two Year,20.55,0
0730-BGQGF,0,48,1,3,1,71,Offer A,15.71,Two Year,90.3,0
1399-OUPJN,1,43,1,2,3,57,,12.26,Two Year,19.75,0
0378-XSZPU,0,31,1,0,1,58,Offer B,17.22,One Year,60.3,1
3970-XGJDU,1,45,0,0,0,62,,24.03,Two Year,19.2,0
4895-TMWIR,0,79,1,0,1,11,,29.54,Month-to-Month,19.95,1
9840-EFJQB,1,43,0,0,0,1,,24.41,Month-to-Month,74.35,0
8313-AFGBW,0,55,1,0,10,47,Offer B,14.14,Two Year,73.6,0
3721-CNEYS,1,45,0,0,0,2,,15.33,Month-to-Month,70.95,1
8104-OSKWT,1,61,0,0,0,12,Offer D,14.42,Month-to-Month,79.8,0
2887-JPYLU,1,58,0,3,0,41,,38.94,Month-to-Month,45.2,0
3138-BKYAV,0,61,0,0,0,6,,11.97,Month-to-Month,85.35,1
5666-CYCYZ,1,21,0,0,0,24,,18.07,Month-to-Month,89.55,0
4902-OHLSK,1,76,0,0,0,29,,20.98,Month-to-Month,98.65,1
3803-KMQFW,1,25,1,2,1,1,,37.92,Month-to-Month,20.55,1
2988-PLAHS,1,58,0,0,0,3,Offer E,29.51,One Year,69.95,0
0973-KYVNF,1,59,1,0,6,72,,43.12,Two Year,70.65,0
9492-TOKRI,1,55,0,0,0,18,,13.65,Month-to-Month,90.0,1
5698-BQJOH,1,41,0,2,0,9,,27.21,Month-to-Month,94.4,1
0680-DFNNY,0,62,1,0,1,15,,40.7,Month-to-Month,101.1,1
0224-NIJLP,0,30,1,3,1,8,Offer E,2.87,Two Year,20.15,0
6168-WFVVF,1,69,0,0,0,3,,5.54,Month-to-Month,70.3,1
0867-LDTTC,0,51,0,0,0,5,,45.69,Month-to-Month,75.15,0
8695-WDYEA,0,32,0,0,0,1,,39.3,Month-to-Month,51.25,0
9940-HPQPG,1,58,1,0,1,9,Offer E,22.0,Month-to-Month,91.75,1
2235-EZAIK,1,21,1,0,9,72,Offer A,22.41,Two Year,-4.0,0
7644-OMVMY,0,56,1,1,5,10,,15.51,Two Year,19.85,0
7266-GSSJX,0,43,1,2,3,11,,16.67,Month-to-Month,20.45,0
1293-BSEUN,1,64,1,3,9,72,,6.9,Two Year,20.7,0
0345-XMMUG,1,29,1,0,6,46,,2.0,Two Year,108.9,0
3084-DOWLE,1,47,1,0,8,72,Offer A,43.29,Two Year,92.0,0
1685-VAYJF,0,44,0,0,0,11,Offer D,40.59,Month-to-Month,45.2,0
7395-IGJOS,0,70,1,0,1,17,,9.5,Month-to-Month,81.5,1
2866-IKBTM,1,57,0,0,0,1,,40.63,Month-to-Month,19.55,0
7596-ZYWBB,1,19,0,0,0,65,Offer B,43.29,Two Year,59.6,0
3411-WLRSQ,1,80,1,0,3,3,Offer E,39.51,Month-to-Month,74.6,0
2824-MYYBN,1,43,1,2,0,37,,1.6,Month-to-Month,95.25,0
8387-UGUSU,1,57,1,1,3,15,,37.9,Month-to-Month,20.05,0
9746-MDMBK,0,58,1,1,7,47,,9.19,One Year,113.45,0
9026-RNUJS,0,73,0,0,0,5,,18.69,Month-to-Month,50.35,1
6855-VLGOS,0,51,1,1,5,72,,37.11,Two Year,20.55,0
8148-WOCMK,0,54,1,3,1,8,Offer E,13.43,Two Year,19.6,0
7975-JMZNT,0,19,1,0,1,66,Offer A,23.27,Two Year,91.7,0
0303-WMMRN,0,32,0,0,0,5,,21.01,Month-to-Month,19.25,0
5453-YBTWV,0,52,1,2,10,70,,49.67,Two Year,101.1,0
6181-AXXYF,0,54,1,2,3,72,Offer A,47.69,Two Year,24.75,0
8237-ULIXL,1,21,1,0,1,72,Offer A,13.27,Two Year,24.85,0
7096-UCLNH,0,30,0,0,0,1,,11.1,Month-to-Month,20.05,0
6481-OGDOO,0,31,1,0,1,67,Offer A,30.75,One Year,90.6,1
1075-BGWOH,0,69,1,0,1,16,,15.16,Month-to-Month,98.75,1
2885-HIJDH,0,47,1,3,9,69,,26.35,Two Year,86.9,0
6103-QCKFX,1,36,1,3,10,44,Offer B,43.7,Month-to-Month,56.25,0
3410-MHHUM,1,40,1,2,4,44,Offer B,24.71,One Year,94.4,0
7054-DMVAS,0,47,0,0,0,54,,18.74,Two Year,65.3,0
7315-WYOAW,0,29,0,0,0,13,Offer D,44.43,Month-to-Month,100.75,0
4832-VRBMR,0,65,1,0,1,65,,16.65,One Year,103.15,0
3423-HHXAO,1,58,1,1,2,14,,41.05,One Year,19.5,0
1658-XUHBX,1,75,1,1,3,59,,16.15,Month-to-Month,88.75,0
8095-WANWK,1,46,0,0,0,10,Offer D,3.55,Month-to-Month,45.25,0
1635-HDGFT,1,29,0,1,0,19,Offer D,35.45,Two Year,20.5,0
4385-ZKVNW,0,58,1,3,4,44,,46.54,Month-to-Month,54.9,0
6595-YGXIT,0,71,0,0,0,25,Offer C,47.66,Month-to-Month,88.95,1
0235-KGSLC,1,45,0,0,0,1,Offer E,33.34,Month-to-Month,85.55,1
6368-TZZDT,0,62,1,2,8,4,,3.57,Two Year,19.5,0
0988-JRWWP,1,50,0,0,0,3,,41.38,Month-to-Month,54.2,0
3726-TBHQT,0,25,1,1,0,71,,25.45,Two Year,114.0,0
5815-HGGHV,0,45,1,0,3,20,Offer D,33.78,One Year,64.15,0
1264-BYWMS,0,40,0,0,0,55,Offer B,47.38,Month-to-Month,96.8,1
2672-TGEFF,1,33,1,2,3,37,Offer C,1.08,Month-to-Month,88.8,0
7550-WIQVA,0,34,1,1,3,50,,41.58,One Year,108.25,0
3077-RSNTJ,1,29,1,3,9,6,,5.52,Month-to-Month,19.7,0
3043-TYBNO,0,43,0,0,0,3,,22.49,Month-to-Month,60.65,0
0003-MKNFE,0,46,0,0,0,9,,10.69,Month-to-Month,-4.0,0
8563-IIOXK,0,24,1,0,4,7,Offer E,36.14,One Year,49.75,1
8097-VBQTZ,0,61,0,0,0,54,Offer B,27.62,Month-to-Month,69.9,0
2958-NHPPS,0,45,0,0,0,23,,35.32,Month-to-Month,20.85,0
1955-IBMMB,0,47,0,0,0,59,,47.17,Two Year,20.2,0
0052-DCKON,0,28,1,0,9,66,,43.77,One Year,-2.0,0
1534-OULXE,1,34,1,2,2,61,Offer B,42.85,One Year,49.7,0
1976-CFOCS,1,69,1,0,1,1,,7.74,Month-to-Month,46.0,1
5153-LXKDT,0,51,1,3,1,68,,18.47,Two Year,110.2,0
7916-VCCPB,1,58,1,1,6,16,Offer D,40.03,Month-to-Month,73.25,0
0320-JDNQG,0,28,1,0,1,23,,37.95,Month-to-Month,99.85,1
2962-XPMCQ,0,56,0,0,0,2,Offer E,6.47,Month-to-Month,45.15,1
2805-EDJPQ,1,45,1,0,9,56,,20.53,One Year,99.75,0
8224-IVVPA,1,35,0,0,0,27,,25.21,Month-to-Month,56.7,0
8990-ZXLSU,1,63,0,0,0,9,Offer E,29.87,Month-to-Month,69.05,0
6140-QNRQQ,0,42,0,0,0,1,Offer E,17.27,Month-to-Month,71.55,1
5906-BFOZT,0,54,0,0,0,1,,8.02,Month-to-Month,19.5,0
9469-WEJBT,0,56,1,0,4,37,,6.99,Month-to-Month,90.35,0
5609-CEBID,1,77,0,0,0,20,,48.73,Month-to-Month,94.1,1
8225-BTJAU,0,75,0,0,0,10,Offer D,7.51,Month-to-Month,79.25,1
0678-RLHVP,1,33,0,0,0,53,Offer B,12.92,Two Year,105.55,0
8305-VHZBZ,0,55,0,0,0,1,,13.27,Month-to-Month,20.2,1
9585-KKMFD,0,24,1,1,5,41,,16.02,Two Year,20.0,0
9773-PEQBZ,0,43,0,0,0,10,,15.6,Month-to-Month,79.85,0
1776-SPBWV,1,43,1,1,1,34,Offer C,41.72,One Year,20.1,0
1064-FBXNK,0,55,1,1,5,1,,47.46,One Year,19.85,0
6695-AMZUF,1,31,1,0,0,70,Offer A,31.15,Two Year,86.45,0
8565-HBFNN,0,51,1,0,8,69,Offer A,33.37,One Year,107.2,0
0927-CNGRH,0,42,0,3,0,1,,30.63,Month-to-Month,19.55,0
2541-YGPKE,0,29,1,3,10,42,,44.95,One Year,63.7,0
2761-OCIAX,0,74,0,0,0,2,,6.51,Month-to-Month,74.7,1
8961-QDZZJ,1,35,1,2,3,57,Offer B,42.18,One Year,95.0,0
9497-QCMMS,0,73,0,0,0,1,Offer E,30.17,Month-to-Month,93.55,1
0917-EZOLA,0,66,1,0,0,72,,6.03,Two Year,104.15,1
4629-NRXKX,1,47,1,0,1,2,,46.23,Month-to-Month,70.4,1
1573-LGXBA,0,26,1,3,1,57,,4.18,One Year,97.55,0
0902-XKXPN,0,29,1,1,2,69,,23.55,Two Year,20.2,0
2187-PKZAY,0,23,0,0,0,12,,40.06,Month-to-Month,79.95,0
4534-WGCIR,1,56,1,2,1,58,,29.5,Two Year,25.15,0
0348-SDKOL,1,33,1,0,1,58,,3.51,Month-to-Month,102.1,1
9993-LHIEB,0,21,1,0,5,67,Offer A,2.12,Two Year,67.85,0
4451-RWASJ,0,35,1,3,9,15,Offer D,49.36,One Year,19.5,0
4193-IBKSW,0,27,1,1,1,72,Offer A,35.33,Two Year,24.75,0
6402-EJMWF,0,33,0,0,0,4,,21.03,Month-to-Month,55.3,0
4518-FZBSX,0,57,1,2,4,42,Offer B,9.33,One Year,20.25,0
6112-KTHFQ,1,50,0,0,0,13,Offer D,21.36,Month-to-Month,19.3,0
9881-VCZEP,1,29,1,0,8,25,,12.12,Month-to-Month,54.1,0
9971-ZWPBF,0,70,1,1,7,34,,11.74,Month-to-Month,-9.0,0
2525-GVKQU,1,60,0,0,0,60,Offer B,47.07,Two Year,20.6,0
7356-AYNJP,1,33,0,0,0,4,Offer E,6.36,One Year,23.9,0
9919-FZDED,0,79,1,0,1,72,,17.3,Two Year,84.1,0
1619-YWUBB,1,38,1,0,2,68,Offer A,26.64,Two Year,24.95,0
7825-GKXMW,1,41,0,0,0,1,Offer E,22.11,Month-to-Month,-9.0,1
6906-ANDWJ,0,39,1,0,1,15,Offer D,34.63,Month-to-Month,74.9,1
0265-PSUAE,1,57,1,3,10,16,Offer D,27.27,Month-to-Month,100.7,0
3806-YAZOV,1,44,0,0,0,3,Offer E,6.61,Month-to-Month,18.8,0
3705-PSNGL,0,49,0,0,0,45,Offer B,25.4,One Year,20.4,1
3062-ICYZQ,1,41,1,3,9,51,,27.23,Month-to-Month,93.8,0
1444-VVSGW,0,51,1,0,1,70,Offer A,17.17,One Year,115.65,1
5804-HYIEZ,0,40,1,1,1,70,Offer A,40.28,Month-to-Month,106.05,0
4926-UMJZD,1,51,1,0,4,31,,1.2,Month-to-Month,49.2,0
7845-URHJN,1,24,1,0,1,8,,11.35,Month-to-Month,20.15,1
5676-CFLYY,0,30,1,0,4,71,Offer A,16.24,Two Year,73.35,0
0795-XCCTE,0,80,0,0,0,72,Offer A,26.01,Two Year,25.4,0
5998-VVEJY,0,34,0,0,0,26,,24.16,Month-to-Month,80.5,1
9061-TIHDA,0,67,1,0,1,13,,31.7,Month-to-Month,95.25,1
3737-GCSPV,1,60,1,0,5,11,,26.88,Month-to-Month,96.2,1
4129-LYCOI,1,28,0,1,0,67,,12.54,Two Year,104.0,0
0168-XZKBB,1,34,1,0,8,19,,7.84,Month-to-Month,86.85,0
1550-LOAHA,1,53,1,0,1,32,,37.48,Month-to-Month,84.15,1
7145-FEJWU,1,62,0,2,0,12,,16.96,Month-to-Month,105.3,0
4939-KYYPY,0,55,0,0,0,27,,33.94,Month-to-Month,59.45,0
3363-EWLGO,1,33,0,0,0,5,,34.8,Month-to-Month,19.95,0
2692-PFYTJ,1,23,0,0,0,1,,15.22,Month-to-Month,-8.0,0
5849-ASHZJ,0,26,0,3,0,27,,17.3,One Year,20.05,0
6818-DJXAA,1,43,0,3,0,10,,42.93,Month-to-Month,91.1,0
9621-OUPYD,1,21,1,0,2,25,,10.49,One Year,20.2,0
2424-WVHPL,0,79,0,0,0,1,,27.65,One Year,74.7,0
9801-NOSHQ,0,50,0,3,0,23,Offer D,1.2,One Year,19.8,0
2107-FBPTK,1,80,0,0,0,30,,41.93,Two Year,104.1,0
0716-BQNDX,0,77,0,0,0,57,,2.21,Two Year,93.75,0
9289-LBQVU,0,24,1,0,5,64,,32.93,One Year,70.15,0
5876-HZVZM,1,55,1,3,1,6,Offer E,14.51,Month-to-Month,55.9,1
4114-QMKVN,1,25,1,1,7,56,,7.31,One Year,68.75,0
6726-NNFWD,1,74,1,0,10,71,Offer A,16.26,Two Year,89.45,0
8865-TNMNX,0,53,1,0,6,10,Offer D,26.17,One Year,49.55,0
3572-UOLYZ,1,28,0,2,0,46,,4.08,Month-to-Month,84.8,0
6480-YAGIY,0,57,0,0,0,45,,28.72,One Year,112.2,0
1925-TIBLE,1,62,1,0,1,7,,22.61,Month-to-Month,86.5,1
0229-LFJAF,0,53,0,0,0,72,Offer A,3.66,Two Year,69.65,0
0188-GWFLE,0,33,0,0,0,2,,1.81,Month-to-Month,20.05,0
9513-DXHDA,0,58,0,0,0,27,,49.25,One Year,81.7,0
0907-HQNTS,1,74,1,0,8,70,Offer A,46.2,Two Year,113.0,0
2160-GPFXD,0,25,1,2,1,54,Offer B,24.59,Two Year,65.65,0
4160-AMJTL,1,74,0,0,0,8,,27.95,Month-to-Month,-5.0,1
0404-AHASP,0,23,1,0,10,72,Offer A,27.97,Two Year,19.7,0
7854-EKTJL,1,31,0,5,0,2,,29.81,Month-to-Month,19.6,1
7994-UYIVZ,0,62,1,0,1,8,Offer E,39.59,Month-to-Month,85.65,0
3804-RVTGV,0,55,1,0,6,50,Offer B,42.21,Month-to-Month,103.85,1
9359-JANWS,1,22,1,0,5,65,,34.31,Two Year,58.9,0
8029-XYPWT,0,72,1,0,1,71,Offer A,46.82,Two Year,115.05,0
4854-SSLTN,0,49,1,4,8,2,Offer E,42.55,Two Year,59.5,0
2480-EJWYP,1,66,1,0,5,58,Offer B,45.37,One Year,97.8,0
8267-ZNYVZ,1,47,1,0,1,33,,15.66,One Year,103.75,1
6705-LXORM,1,79,1,0,1,5,Offer E,5.42,One Year,70.05,0
3563-SVYLG,0,38,1,1,4,68,Offer A,36.51,Two Year,62.65,0
9753-OYLBX,1,54,0,0,0,1,,8.56,Month-to-Month,20.5,0
3398-FSHON,1,79,0,0,0,12,,34.01,Month-to-Month,91.3,1
1383-EZRWL,1,62,0,0,0,7,Offer E,48.22,Month-to-Month,20.05,1
8224-KDLKN,0,22,1,2,3,72,Offer A,19.04,Two Year,25.0,0
4631-OACRM,0,78,0,0,0,15,,17.23,Month-to-Month,79.4,1
5821-MMEIL,1,43,1,0,6,57,,44.86,Two Year,19.9,0
2568-OIADY,1,26,1,0,1,37,,36.29,Month-to-Month,99.5,1
6297-NOOPG,1,41,1,0,4,70,,28.54,Two Year,110.5,0
7605-SNLQG,1,42,1,0,6,45,Offer B,6.49,Month-to-Month,50.25,0
7228-PAQPD,1,19,0,0,0,14,Offer D,34.01,One Year,59.1,0
0320-DWVTU,1,46,0,0,0,53,Offer B,43.57,Two Year,99.5,0
3729-OWRVL,0,80,0,0,0,65,,44.23,Two Year,110.35,0
3345-JHUEO,0,29,0,0,0,4,,46.53,Month-to-Month,20.2,0
3518-FSTWG,0,67,1,0,1,72,,17.71,Two Year,109.55,0
6212-ATMLK,1,42,0,0,0,50,,49.14,Month-to-Month,95.7,0
5175-AOBHI,1,48,0,0,0,4,,15.07,Month-to-Month,46.0,1
3506-OVLKD,0,40,0,0,0,35,,49.13,One Year,26.2,0
6198-PNNSZ,1,54,1,0,9,56,Offer B,37.76,One Year,109.8,0
3255-GRXMG,0,58,0,2,0,18,Offer D,34.07,Month-to-Month,45.65,0
2150-OEGBV,0,31,0,0,0,27,,33.4,One Year,20.1,0
0442-ZXKVS,1,79,1,0,2,54,Offer B,43.71,One Year,115.6,0
5816-QVHRX,1,26,0,0,0,37,,45.06,Month-to-Month,100.3,0
2916-BQZLN,0,29,0,0,0,19,,11.42,Month-to-Month,84.75,0
1536-HBSWP,1,33,0,0,0,1,,14.93,Month-to-Month,49.9,0
2967-MXRAV,0,29,1,0,9,1,,43.57,One Year,18.8,0
2616-UUTFK,0,54,1,0,1,33,,19.11,Month-to-Month,72.75,0
5701-YVSVF,1,68,1,0,9,11,Offer D,29.15,One Year,82.9,0
6047-YHPVI,0,56,0,3,0,5,,12.6,Month-to-Month,69.7,1
9700-ISPUP,1,59,1,1,1,10,Offer D,25.89,Month-to-Month,65.5,0
0014-BMAQU,0,52,1,0,8,63,Offer B,12.96,Two Year,84.65,0
4320-QMLLA,0,57,0,0,0,7,,5.61,Month-to-Month,54.85,0
6907-NZZIJ,1,54,0,0,0,36,,13.35,Month-to-Month,99.15,1
7989-VCQOH,0,29,1,1,3,18,,10.29,Month-to-Month,83.25,0
9575-IWCAZ,0,37,1,0,4,6,,47.29,One Year,25.1,0
8496-EJAUI,0,47,0,0,0,19,Offer D,1.79,Month-to-Month,73.85,1
1385-TQOZW,1,32,0,0,0,9,Offer E,45.99,Month-to-Month,20.45,0
4671-VJLCL,1,36,0,0,0,63,Offer B,12.82,Two Year,79.85,0
0114-PEGZZ,1,39,0,0,0,33,,49.69,Month-to-Month,107.55,0
5268-DSMNQ,1,65,1,0,5,62,,11.41,One Year,97.95,0
1830-GGFNM,0,35,1,2,6,65,Offer B,19.53,Two Year,94.55,0
5174-ITUMV,0,37,1,2,0,67,Offer A,38.98,One Year,105.4,0
2634-HCZGT,0,71,1,0,1,53,,21.67,One Year,60.05,1
6408-WHTEF,0,45,1,2,7,72,,2.75,Two Year,89.4,0
5060-TQUQN,0,19,1,1,1,30,,10.24,Month-to-Month,83.55,0
1832-PEUTS,0,23,1,2,4,62,Offer B,37.75,Two Year,89.1,0
6692-UDPJC,1,61,1,1,1,14,,9.13,Month-to-Month,91.65,1
4026-SKKHW,0,35,0,0,0,3,,28.19,Month-to-Month,50.25,0
7047-FWEYA,1,41,1,0,3,46,Offer B,33.22,One Year,103.15,0
7108-DGVUU,1,73,1,0,4,21,,30.3,One Year,71.7,0
1045-LTCYT,1,54,1,3,5,8,,43.05,Month-to-Month,21.05,0
4871-JTKJF,1,70,0,0,0,1,,31.13,Month-to-Month,69.65,1
1035-IPQPU,1,77,1,0,2,63,,18.14,Month-to-Month,103.5,0
6024-RUGGH,0,22,1,2,1,72,,28.06,Two Year,25.2,0
7566-DSRLQ,1,54,1,0,7,72,Offer A,12.85,Two Year,110.15,0
3209-ZPKFI,0,28,1,1,1,47,Offer B,39.25,Month-to-Month,54.25,0
5375-XLDOF,0,24,1,3,7,69,Offer A,37.97,Two Year,114.35,0
9277-JOOMO,1,27,0,0,0,3,,26.33,Month-to-Month,24.6,0
4890-VMUAV,0,46,0,0,0,63,Offer B,18.05,One Year,71.5,0
9108-EJFJP,1,21,1,0,6,1,Offer E,16.06,Month-to-Month,53.55,0
4277-BWBML,0,48,1,2,0,72,Offer A,8.53,Two Year,19.95,0
1877-HKBQX,1,21,0,0,0,11,Offer D,1.16,One Year,54.6,0
7969-AULMZ,1,63,0,0,0,21,,9.06,Month-to-Month,97.35,1
1095-WGNGG,1,35,1,0,2,61,,17.49,Two Year,101.05,0
9094-AZPHK,1,64,0,0,0,15,Offer D,32.07,Month-to-Month,100.15,0
5022-KVDQT,0,20,0,0,0,27,,25.51,Month-to-Month,81.3,0
5850-BDWCY,1,64,0,0,0,6,Offer E,43.18,Month-to-Month,20.2,0
8806-EAGWC,0,25,0,0,0,3,Offer E,22.77,Month-to-Month,55.15,1
6574-MCOEH,1,47,1,2,2,33,,31.59,One Year,79.15,0
7567-ECMCM,0,23,0,0,0,24,,35.3,Month-to-Month,79.85,0
0301-KOBTQ,0,50,0,0,0,32,,14.91,Two Year,20.05,0
2796-UUZZO,0,30,1,2,9,63,Offer B,18.88,Month-to-Month,80.3,0
6688-UZPWD,1,36,1,0,1,11,,7.89,Month-to-Month,102.0,1
9938-PRCVK,1,45,1,1,1,41,,23.95,Two Year,19.7,0
8981-FJGLA,0,63,0,2,0,11,Offer D,47.12,Month-to-Month,78.0,0
7322-OCWHC,0,73,1,0,10,72,Offer A,1.34,Two Year,93.05,0
9584-EXCDZ,1,53,0,0,0,17,Offer D,41.78,Month-to-Month,70.5,0
2694-CIUMO,1,47,0,0,0,12,Offer D,21.93,Month-to-Month,79.55,0
4061-UKJWL,0,35,0,0,0,3,,20.37,Month-to-Month,45.45,0
7803-XOCCZ,1,54,1,2,1,52,Offer B,31.96,Month-to-Month,84.05,0
5795-BKOYE,1,47,1,1,5,69,Offer A,14.48,One Year,59.1,0
5709-LVOEQ,1,40,1,0,8,10,,31.09,Two Year,80.85,0
1971-DTCZB,1,52,1,0,6,72,,42.64,Two Year,90.95,0
6416-JNVRK,1,50,0,0,0,46,Offer B,2.03,One Year,55.65,0
8966-KZXXA,0,48,1,1,9,36,,34.79,Two Year,25.1,0
1063-DHQJF,0,56,1,3,2,69,Offer A,20.32,Two Year,92.15,0
6532-YLWSI,1,25,1,0,1,53,Offer B,37.85,One Year,20.8,1
9360-OMDZZ,0,60,0,0,0,24,Offer C,30.42,Month-to-Month,94.1,0
6500-JVEGC,0,56,0,0,0,68,,11.22,One Year,101.35,0
6994-ORCWG,1,33,0,0,0,14,Offer D,21.03,One Year,54.25,0
8417-FMLZI,0,47,1,0,1,6,,26.91,Month-to-Month,83.55,1
2716-GFZOR,0,48,1,0,10,43,Offer B,7.63,Month-to-Month,86.1,0
8929-KSWIH,0,21,0,0,0,25,Offer C,4.94,Two Year,99.3,0
0468-YRPXN,0,62,0,0,0,29,Offer C,48.2,Month-to-Month,98.8,0
6646-VRFOL,0,74,1,0,1,53,,39.36,Month-to-Month,103.85,1
3845-FXCYS,0,55,0,0,0,2,,7.8,Month-to-Month,19.65,0
6919-ELBGL,0,75,1,0,3,72,Offer A,21.38,Two Year,114.95,0
7137-RYLPP,0,75,1,0,1,37,Offer C,46.61,Month-to-Month,85.7,1
7632-MNYOY,0,69,0,0,0,66,,9.9,One Year,110.9,1
2419-FSORS,0,29,1,0,8,72,Offer A,10.68,Two Year,108.4,0
2959-MJHIC,0,60,1,0,3,4,,32.43,Month-to-Month,80.35,1
2234-EOFPT,0,48,1,0,2,72,,29.8,Two Year,79.35,0
7901-HXJVA,0,20,0,0,0,14,,18.46,Month-to-Month,76.45,0
6893-ODYYE,0,34,0,0,0,50,,15.37,One Year,90.1,0
1980-KXVPM,1,68,0,0,0,3,,23.82,Month-to-Month,75.05,1
5318-IXUZF,1,50,0,0,0,2,,6.2,Month-to-Month,87.15,1
6394-HHHZM,0,27,0,0,0,3,Offer E,38.41,Month-to-Month,20.7,0
1769-GRUIK,1,19,0,0,0,18,Offer D,2.76,Month-to-Month,71.1,0
6445-TNRXS,0,61,1,1,5,68,Offer A,32.59,Two Year,114.7,0
7672-VFMXZ,0,31,1,0,6,57,,15.48,Month-to-Month,55.7,0
9221-OTIVJ,1,80,0,0,0,14,,29.96,Month-to-Month,104.85,1
9916-AYHTC,0,63,0,0,0,48,,32.04,Two Year,19.85,0
5825-XJOCM,0,39,0,3,0,48,,26.24,One Year,64.4,0
5465-BUBFA,1,34,1,1,1,41,Offer B,21.28,Two Year,19.3,0
5567-WSELE,0,70,1,0,1,3,Offer E,32.31,Month-to-Month,94.6,1
8610-ZIKJJ,1,57,1,2,2,2,,35.42,One Year,20.3,0
1304-SEGFY,1,57,1,0,7,72,Offer A,2.56,Two Year,97.85,0
6674-KVJHG,1,50,0,0,0,11,,1.87,One Year,25.2,0
9257-AZMTZ,1,22,1,1,10,52,,2.44,Two Year,20.1,0
2740-JFBOK,0,35,0,0,0,10,Offer D,3.01,Month-to-Month,24.0,0
4163-HFTUK,0,34,0,0,0,51,Offer B,29.33,One Year,19.1,0
3750-RNQKR,1,38,0,0,0,12,,18.12,Month-to-Month,19.45,0
6762-NSODU,1,46,1,3,9,46,,12.68,Two Year,19.4,0
0682-USIXD,1,40,1,0,7,21,,14.81,Month-to-Month,86.05,0
5666-MBJPT,0,22,0,0,0,65,Offer B,20.43,Two Year,25.1,0
6300-BWMJX,1,45,1,0,1,59,,20.78,Month-to-Month,93.35,0
0727-BNRLG,0,41,0,0,0,69,Offer A,49.35,Two Year,97.65,0
5214-CHIWJ,0,44,0,0,0,27,,21.66,One Year,20.3,0
4827-LTQRJ,1,70,1,2,1,66,,44.38,One Year,110.6,0
6244-BESBM,0,61,1,1,6,69,,12.02,Two Year,95.2,0
6127-IYJOZ,0,71,0,0,0,1,,40.38,Month-to-Month,45.85,0
4732-RRJZC,0,31,1,1,9,7,,39.98,Month-to-Month,20.25,0
6060-DRTNL,1,66,0,0,0,5,,27.35,Month-to-Month,84.85,1
7337-CINUD,1,48,1,3,6,8,,17.2,Two Year,19.5,0
6986-IJDHX,0,29,1,0,5,39,Offer C,40.25,Month-to-Month,86.3,1
3948-FVVRP,0,43,1,2,2,9,,44.46,Month-to-Month,54.8,0
8980-WQFWL,1,61,0,0,0,35,,2.15,Month-to-Month,62.1,0
