Customer ID,Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Avg Monthly Long Distance Charges,Contract,Monthly Charge
3807-BPOMJ,Female,59,Yes,0,6,55,Offer B,24.93,One Year,94.75
8608-OZTLB,Male,59,Yes,3,4,38,None,31.45,One Year,74.05
4847-TAJYI,Female,77,No,0,0,6,Offer E,8.06,One Year,89.35
8628-MFKAX,Female,79,Yes,0,6,72,Offer A,14.75,Two Year,116.75
7660-HDPJV,Female,51,No,0,0,1,None,10.08,Month-to-Month,69.2
6352-GIGGQ,Male,19,No,0,0,67,Offer A,37.32,One Year,88.8
9625-RZFUK,Male,47,Yes,1,0,63,None,3.65,Two Year,-3.0
2150-WLKUW,Female,27,Yes,0,4,40,Offer B,42.1,One Year,63.9
5249-QYHEX,Female,27,Yes,2,2,40,Offer B,33.44,Two Year,24.8
1488-SYSFC,Male,31,Yes,1,10,31,None,9.56,Month-to-Month,20.65
9214-EKVXR,Female,51,No,0,0,1,None,26.15,Month-to-Month,44.0
1640-PLFMP,Female,20,No,0,0,1,None,10.05,Month-to-Month,70.25
3143-JQEGI,Female,52,Yes,0,1,13,None,17.83,Month-to-Month,88.35
6527-PZFPV,Male,19,Yes,2,6,24,Offer C,25.84,One Year,20.8
3536-IQCTX,Male,76,Yes,0,1,32,None,49.6,Month-to-Month,85.3
8752-STIVR,Female,61,No,0,0,4,None,27.57,Month-to-Month,79.0
8008-ESFLK,Female,43,Yes,0,1,53,None,6.68,One Year,110.5
5760-FXFVO,Male,55,No,0,0,6,Offer E,29.52,Month-to-Month,78.95
2307-FYNNL,Male,67,No,0,0,65,None,4.4,Two Year,109.05
8869-LIHMK,Female,51,No,0,0,64,None,44.31,Two Year,115.1
6331-EWIEB,Male,49,No,0,0,20,Offer D,1.36,Month-to-Month,85.25
6771-XWBDM,Female,47,Yes,0,1,57,None,40.13,Month-to-Month,104.5
6164-HXUGH,Female,40,Yes,1,1,6,Offer E,6.48,Month-to-Month,19.85
1370-GGAWX,Female,55,No,0,0,46,None,33.18,One Year,94.15
3384-CTMSF,Male,61,Yes,0,2,47,Offer B,48.69,Month-to-Month,104.1
5747-PMBSQ,Male,72,Yes,0,1,10,None,11.12,Month-to-Month,92.5
4720-VSTSI,Female,54,No,0,0,44,None,40.17,Month-to-Month,84.8
3045-XETSH,Female,34,No,0,0,10,None,43.26,Month-to-Month,94.85
5312-TSZVC,Female,36,No,0,0,15,None,23.56,One Year,19.65
6217-KDYWC,Male,58,No,0,0,57,None,5.71,Two Year,19.6
9932-WBWIK,Male,43,No,0,0,11,Offer D,47.88,Month-to-Month,20.35
8780-IHCRN,Male,23,Yes,2,5,63,None,28.92,Two Year,24.65
1764-VUUMT,Male,63,No,1,0,66,None,37.94,Two Year,19.95
5748-RNCJT,Male,58,No,0,0,69,Offer A,26.88,Two Year,106.5
5345-BMKWB,Male,29,Yes,0,9,8,None,4.98,Month-to-Month,20.25
3318-ISQFQ,Female,23,No,0,0,20,Offer D,10.97,Month-to-Month,19.5
8292-TYSPY,Male,55,No,0,0,19,Offer D,4.3,Month-to-Month,55.0
7486-KSRVI,Male,56,No,0,0,43,Offer B,39.37,One Year,100.0
2858-MOFSQ,Female,50,No,0,0,17,None,24.31,One Year,55.85
5986-WWXDV,Male,42,No,0,0,39,None,48.61,One Year,19.35
9408-HRXRK,Female,63,Yes,1,9,45,None,47.48,Month-to-Month,105.15
9828-QHFBK,Male,60,No,0,0,24,None,33.97,Month-to-Month,51.15
8559-CIZFV,Male,34,Yes,0,1,21,Offer D,17.57,One Year,77.5
5995-LFTLE,Male,39,No,0,0,58,None,48.78,Two Year,25.3
0582-AVCLN,Female,43,No,0,0,38,None,43.19,Two Year,20.3
5724-BIDBU,Male,29,Yes,0,3,49,None,42.19,One Year,55.35
7520-HQWJU,Female,22,Yes,1,6,66,None,23.2,Month-to-Month,67.45
6100-QQHEB,Male,42,Yes,0,1,17,Offer D,17.71,Month-to-Month,92.55
5917-RYRMG,Male,79,No,0,0,32,None,25.89,One Year,19.8
2133-TSRRM,Female,47,No,3,0,34,None,32.94,Month-to-Month,105.35
4925-LMHOK,Male,29,No,0,0,15,Offer D,14.79,Month-to-Month,58.6
9385-NXKDA,Female,53,Yes,0,7,72,Offer A,17.28,Two Year,82.65
7820-ZYGNY,Male,33,No,0,0,63,None,9.21,One Year,90.45
4903-CNOZC,Male,25,No,0,0,29,Offer C,28.83,One Year,70.9
6609-MXJHJ,Female,39,Yes,2,6,30,Offer C,47.21,Two Year,25.1
3199-XGZCY,Female,51,No,0,0,8,None,18.82,Month-to-Month,75.25
3094-JOJAI,Male,63,No,0,0,18,None,4.38,Month-to-Month,74.15
5175-WLYXL,Male,56,No,0,0,22,Offer D,30.35,Month-to-Month,78.85
4712-UYOOI,Female,21,Yes,3,4,20,None,38.6,Month-to-Month,20.0
9546-CQJSU,Female,50,No,0,0,2,None,39.62,Month-to-Month,91.4
8035-PWSEV,Female,60,No,0,0,6,Offer E,35.88,Month-to-Month,89.25
5781-RFZRP,Male,34,Yes,0,7,71,None,34.39,Two Year,73.5
0520-FDVVT,Male,26,No,0,0,35,None,39.84,One Year,102.35
3642-GKTCT,Female,58,No,0,0,61,Offer B,5.55,One Year,115.1
7130-YXBRO,Male,28,Yes,0,9,48,Offer B,22.36,Month-to-Month,111.45
5968-HYJRZ,Male,28,Yes,2,3,47,Offer B,15.68,Two Year,24.55
5201-USSQZ,Female,56,Yes,0,1,26,None,42.26,Month-to-Month,85.9
2995-UPRYS,Female,74,Yes,0,1,40,None,19.76,One Year,99.2
1217-VASWC,Male,77,Yes,0,10,43,Offer B,37.09,One Year,100.55
1052-QJIBV,Female,28,Yes,2,1,71,Offer A,20.49,Two Year,19.9
3733-UOCWF,Male,78,Yes,0,5,61,Offer B,46.65,One Year,85.55
0902-RFHOF,Male,38,No,0,0,38,None,22.23,One Year,20.1
8410-BGQXN,Male,26,No,0,0,4,None,22.54,Month-to-Month,19.4
3470-BTGQO,Male,60,No,2,0,21,Offer D,19.57,Month-to-Month,45.65
5908-QMGOE,Male,74,No,0,0,15,None,23.53,Month-to-Month,74.2
9330-IJWIO,Female,54,No,0,0,13,Offer D,6.78,Month-to-Month,100.35
0019-EFAEP,Female,32,No,0,0,72,Offer A,2.25,Two Year,101.3
4625-XMOYM,Female,37,Yes,1,8,72,None,2.57,Two Year,26.25
6661-HBGWL,Female,69,No,0,0,42,None,16.22,Month-to-Month,104.75
6231-WFGFH,Male,39,Yes,2,4,4,None,3.63,Month-to-Month,20.5
6383-ZTSIW,Female,77,Yes,0,6,39,None,9.13,One Year,99.1
1319-YLZJG,Male,62,Yes,0,9,12,Offer D,39.0,Month-to-Month,84.6
2325-NBPZG,Female,20,No,0,0,3,None,10.1,Month-to-Month,74.55
3842-QTGDL,Male,59,Yes,0,8,16,None,46.0,Month-to-Month,80.75
1897-OKVMW,Female,44,Yes,1,3,64,None,37.0,Two Year,90.6
8774-GSBUN,Male,40,Yes,0,8,72,None,4.15,Two Year,25.4
4007-NHVHI,Female,69,No,0,0,56,None,46.67,Two Year,96.85
3301-VKTGC,Male,27,Yes,1,1,68,None,29.67,One Year,85.5
4860-YZGZM,Male,27,No,0,0,10,None,39.39,Month-to-Month,20.0
0519-DRGTI,Female,58,Yes,3,9,20,None,42.46,Month-to-Month,20.35
7963-GQRMY,Female,19,Yes,0,1,3,Offer E,44.46,Month-to-Month,44.3
2260-USTRB,Female,75,No,0,0,2,None,9.55,Month-to-Month,70.2
7161-DFHUF,Female,55,Yes,0,4,71,None,21.19,Two Year,23.85
4211-MMAZN,Male,41,No,0,0,1,Offer E,23.16,Month-to-Month,20.25
5562-BETPV,Male,21,Yes,0,1,1,Offer E,23.41,One Year,19.65
3001-CBHLQ,Male,76,Yes,0,1,32,Offer C,43.51,Month-to-Month,104.9
5481-NTDOH,Female,67,Yes,0,8,67,None,38.47,One Year,107.05
8053-WWDRO,Female,62,Yes,0,1,6,None,31.7,Month-to-Month,19.5
1122-YJBCS,Male,36,Yes,0,7,69,Offer A,14.18,One Year,53.65
5394-MEITZ,Female,26,Yes,0,5,60,None,14.0,Two Year,80.6
4817-KEQSP,Female,43,Yes,2,2,71,None,16.84,Two Year,19.85
9741-YLNTD,Male,37,No,0,0,6,None,43.37,Month-to-Month,87.95
9488-HGMJH,Female,78,No,0,0,1,Offer E,24.75,Month-to-Month,71.15
1167-OYZJF,Female,65,Yes,0,7,67,None,49.94,Two Year,20.05
5802-ADBRC,Female,57,Yes,0,7,50,Offer B,20.79,One Year,104.4
6427-FEFIG,Female,63,Yes,3,8,24,Offer C,21.43,Two Year,78.6
8336-TAVKX,Female,68,Yes,0,10,72,None,15.82,Two Year,78.45
3130-ICDUP,Female,56,No,1,0,2,None,5.3,Month-to-Month,80.55
4086-YQSNZ,Female,74,Yes,0,1,3,Offer E,3.29,Month-to-Month,80.4
0394-YONDK,Male,28,Yes,3,0,70,None,1.22,Two Year,25.15
1265-BCFEO,Female,30,Yes,0,1,71,Offer A,26.58,Two Year,80.45
3766-EJLFL,Female,55,Yes,3,1,68,None,18.42,Two Year,109.05
0058-EVZWM,Female,37,Yes,0,2,55,Offer B,5.08,Month-to-Month,89.8
1360-XFJMR,Female,50,Yes,0,6,67,None,17.72,One Year,109.7
0256-LTHVJ,Female,58,Yes,0,1,28,Offer C,16.85,Month-to-Month,81.05
0924-BJCRC,Female,70,Yes,0,6,60,Offer B,24.68,Two Year,89.45
3458-IDMFK,Male,29,No,0,0,25,Offer C,29.38,Two Year,20.75
8111-SLLHI,Male,65,Yes,0,1,39,None,33.25,Month-to-Month,105.65
1571-SAVHK,Male,20,No,0,0,12,None,28.16,Month-to-Month,99.95
5760-WRAHC,Female,78,No,0,0,22,Offer D,49.98,One Year,69.75
3466-RITXD,Male,34,No,0,0,26,None,37.59,Month-to-Month,92.4
1084-UQCHV,Male,35,No,0,0,1,Offer E,27.97,Month-to-Month,-7.0
2014-MKGMH,Female,45,No,0,0,46,Offer B,27.97,One Year,101.1
1307-TVUFB,Male,66,No,0,0,42,None,13.51,One Year,-5.0
5397-TUPSH,Male,76,Yes,0,6,65,None,28.68,One Year,70.95
3694-GLTJM,Female,62,No,0,0,5,None,41.93,Month-to-Month,19.65
2275-RBYQS,Female,38,No,0,0,1,Offer E,49.33,Month-to-Month,45.4
1905-OEILC,Female,42,No,0,0,1,Offer E,20.11,Month-to-Month,19.5
9055-MOJJJ,Female,39,Yes,2,5,64,Offer B,26.7,One Year,65.8
1004-NOZNR,Male,71,No,2,0,56,Offer B,10.57,One Year,94.8
5457-COLHT,Male,48,Yes,3,5,69,None,40.36,Two Year,80.65
7353-YOWFP,Female,41,No,0,0,7,None,39.59,One Year,20.25
7216-EWTRS,Female,78,Yes,0,4,1,None,17.35,Month-to-Month,100.8
1136-XGEQU,Female,53,Yes,0,9,50,Offer B,46.49,One Year,84.15
9840-DVNDC,Male,45,No,0,0,6,None,6.4,Month-to-Month,80.5
9209-NWPGU,Male,42,No,0,0,44,Offer B,34.98,One Year,65.4
3750-CKVKH,Male,58,No,0,0,2,None,11.75,Month-to-Month,67.75
9518-RWHZL,Female,39,No,0,0,64,None,28.13,One Year,100.05
9298-WGMRW,Female,26,Yes,0,4,72,Offer A,24.32,Two Year,115.5
9050-IKDZA,Female,66,No,0,0,2,None,24.95,Two Year,81.5
3764-MNMOI,Male,49,No,0,0,46,Offer B,30.99,Two Year,19.2
7594-RQHXR,Female,20,No,0,0,1,Offer E,21.72,Month-to-Month,79.6
3507-GASNP,Male,49,No,2,0,60,Offer B,16.59,Two Year,19.95
7190-XHTWJ,Female,48,No,0,0,38,None,32.63,One Year,19.3
7526-IVLYU,Male,46,No,0,0,3,None,35.59,Month-to-Month,19.65
1090-ESELR,Male,47,Yes,0,8,72,Offer A,27.25,Two Year,105.5
0319-QZTCO,Female,25,Yes,2,9,3,Offer E,11.47,Month-to-Month,58.7
6961-MJKBO,Male,27,No,0,0,47,None,6.61,Two Year,20.45
1414-YADCW,Male,45,Yes,0,3,70,Offer A,1.07,Two Year,84.6
5871-DGTXZ,Male,55,No,0,0,32,Offer C,41.52,One Year,19.8
9518-XXBXE,Male,80,Yes,0,7,10,None,25.13,Two Year,75.3
1872-EBWSC,Female,28,No,0,0,29,None,21.19,One Year,20.35
5453-AXEPF,Male,31,Yes,0,7,17,Offer D,46.71,Month-to-Month,80.5
8590-OHDIW,Female,52,Yes,3,1,38,Offer C,44.32,One Year,20.3
3990-QYKBE,Male,74,Yes,0,3,37,None,49.37,Month-to-Month,92.5
0594-UFTUL,Male,35,Yes,3,1,13,Offer D,40.2,Month-to-Month,19.85
2058-DCJBE,Male,32,No,0,0,5,Offer E,31.14,Month-to-Month,69.75
8634-CILSZ,Male,52,No,0,0,69,Offer A,20.44,One Year,104.7
5135-GRQJV,Male,75,Yes,0,4,72,Offer A,5.6,Two Year,114.5
3269-ATYWD,Male,79,No,0,0,39,Offer C,41.93,Month-to-Month,95.65
3758-CKOQL,Female,20,Yes,0,7,59,Offer B,41.15,One Year,107.0
1915-OAKWD,Female,56,No,0,0,16,Offer D,44.05,One Year,19.3
5696-JVVQY,Female,56,Yes,3,1,48,Offer B,4.45,Two Year,70.1
1564-HJUVY,Male,53,No,0,0,4,None,3.03,Month-to-Month,63.75
0754-EEBDC,Male,25,Yes,1,1,4,Offer E,24.57,Two Year,19.9
3858-VOBET,Male,48,No,0,0,23,None,28.8,Month-to-Month,74.95
2753-JMMCV,Male,41,No,0,0,65,Offer B,22.23,Two Year,74.2
8805-JNRAZ,Female,44,No,0,0,2,Offer E,29.28,Month-to-Month,49.2
8791-GFXLZ,Male,58,No,0,0,12,None,44.78,Month-to-Month,49.05
7471-MQPOS,Male,74,Yes,3,1,71,None,46.11,One Year,72.9
5028-GZLDO,Male,21,No,0,0,2,None,36.06,Month-to-Month,-2.0
8380-MQINP,Female,62,Yes,1,3,55,None,3.18,Two Year,20.3
5440-VHLUL,Male,48,No,0,0,69,Offer A,44.57,One Year,105.2
5605-XNWEN,Male,77,Yes,0,0,72,None,28.99,Two Year,25.0
1468-DEFNC,Male,69,Yes,1,9,64,None,37.09,Two Year,24.4
7248-VZQLC,Female,78,No,0,0,47,None,16.83,Month-to-Month,85.2
0644-OQMDK,Male,69,No,0,0,4,Offer E,6.18,Month-to-Month,70.65
2904-GGUAZ,Female,24,Yes,0,8,72,Offer A,16.15,Two Year,84.05
3134-DSHVC,Female,49,No,0,0,63,None,23.62,Two Year,98.0
8654-DHAOW,Female,47,No,0,0,2,Offer E,21.3,Month-to-Month,54.15
4159-NAAIX,Female,24,No,0,0,63,None,37.76,Two Year,97.45
7524-VRLPL,Male,71,No,0,0,69,Offer A,13.36,Two Year,74.1
6416-YJTTB,Male,20,No,0,0,11,Offer D,8.48,Month-to-Month,79.5
0135-NMXAP,Female,57,No,0,0,12,Offer D,14.38,Month-to-Month,89.75
6080-LNESI,Male,63,No,0,0,51,Offer B,18.07,Two Year,24.75
3234-VKACU,Male,21,No,0,0,2,None,23.52,Month-to-Month,-8.0
3489-HHPFY,Female,40,Yes,0,9,2,None,22.23,Month-to-Month,84.05
7168-HDQHG,Female,56,Yes,2,3,36,Offer C,20.57,Month-to-Month,19.2
5389-FFVKB,Male,71,Yes,0,1,32,None,2.08,Month-to-Month,80.3
8818-XYFCQ,Male,39,Yes,0,1,32,Offer C,33.57,Month-to-Month,-8.0
7013-PSXHK,Female,41,No,0,0,40,None,33.83,One Year,80.75
9239-GZHZE,Female,25,Yes,0,6,72,Offer A,24.85,Two Year,113.65
7147-AYBAA,Male,62,No,0,0,37,None,28.84,Month-to-Month,70.35
9837-BMCLM,Male,39,No,0,0,3,None,31.88,Month-to-Month,78.5
8398-TBIYD,Female,45,No,0,0,72,Offer A,8.48,Two Year,84.7
7253-UVNDW,Female,52,No,0,0,46,None,45.2,Two Year,54.35
7398-HPYZQ,Male,30,Yes,0,2,71,Offer A,28.58,Two Year,90.55
0384-RVBPI,Male,64,No,0,0,20,Offer D,12.6,Month-to-Month,64.4
4338-EYCER,Male,57,Yes,0,4,21,None,17.19,Month-to-Month,54.6
9734-YWGEX,Female,27,No,0,0,9,None,38.76,Month-to-Month,98.3
6333-YDVLT,Male,61,No,0,0,65,None,33.11,One Year,110.0
2799-ARNLO,Female,67,Yes,0,0,5,Offer E,9.56,One Year,69.35
8773-HHUOZ,Female,20,No,0,0,17,None,40.55,Month-to-Month,64.7
8976-OQHGT,Female,38,Yes,3,5,4,None,42.71,Month-to-Month,56.5
3351-NQLDI,Female,41,Yes,0,1,67,Offer A,30.94,One Year,94.35
7351-KYHQH,Female,67,No,0,0,7,None,7.82,Two Year,64.95
6994-FGRHH,Male,37,Yes,3,7,70,None,3.67,One Year,106.15
3200-MNQTF,Male,38,Yes,0,8,67,None,28.06,Two Year,70.9
1428-IEDPR,Male,54,No,0,0,52,None,20.8,Two Year,109.3
1193-RTSLK,Female,26,No,0,0,38,None,36.18,Month-to-Month,83.9
5937-EORGB,Male,79,Yes,0,9,15,None,22.83,Month-to-Month,96.5
3373-YZZYM,Male,57,Yes,3,10,1,None,32.78,Month-to-Month,19.2
6457-USBER,Male,34,No,0,0,1,None,41.77,Month-to-Month,80.8
9853-JFZDU,Female,20,Yes,0,7,35,None,20.79,Month-to-Month,56.85
3988-RQIXO,Female,68,No,0,0,1,None,43.61,Month-to-Month,91.3
9639-BUJXT,Male,50,No,0,0,63,None,35.35,One Year,20.5
4302-ZYFEL,Male,23,Yes,2,8,69,Offer A,26.44,One Year,20.55
2665-NPTGL,Female,79,Yes,0,8,26,Offer C,18.66,Two Year,98.1
6435-SRWBJ,Female,21,No,0,0,5,Offer E,29.74,Month-to-Month,82.75
7157-SMCFK,Male,32,No,2,0,61,Offer B,15.02,Two Year,19.75
9675-ICXCT,Male,23,Yes,0,8,72,Offer A,35.07,Two Year,80.8
4786-UKSNZ,Male,45,No,0,0,1,Offer E,11.25,Month-to-Month,20.2
9067-SQTNS,Male,37,Yes,2,1,44,None,34.94,One Year,20.6
3096-WPXBT,Female,60,Yes,1,5,61,Offer B,18.26,One Year,100.7
8118-LSUEL,Male,74,No,0,0,23,None,17.62,Month-to-Month,106.4
6745-JEFZB,Male,64,Yes,0,2,35,None,23.85,Month-to-Month,91.5
4083-BFNYK,Female,74,Yes,0,1,38,None,49.82,One Year,95.0
8543-MSDMF,Male,36,No,0,0,3,Offer E,44.42,Month-to-Month,77.4
5066-GFJMM,Female,55,Yes,0,4,3,Offer E,41.36,Month-to-Month,19.9
7636-XUHWW,Male,56,No,0,0,2,Offer E,3.82,Month-to-Month,19.9
4544-RXFMG,Male,48,Yes,2,1,8,Offer E,6.78,One Year,43.45
6993-YCOBK,Male,48,Yes,3,1,60,None,40.36,Two Year,110.6
3672-YITQD,Male,71,Yes,0,1,36,Offer C,31.65,Month-to-Month,84.1
0576-WNXXC,Male,70,Yes,0,1,27,None,39.49,Month-to-Month,95.55
0899-LIIBW,Male,21,Yes,0,8,34,None,33.55,Month-to-Month,100.85
9402-CXWPL,Female,25,No,0,0,70,Offer A,8.39,One Year,98.9
6538-POCHL,Male,59,No,0,0,33,Offer C,17.63,Month-to-Month,79.0
6734-GMPVK,Male,34,No,0,0,5,Offer E,44.65,Month-to-Month,105.3
0187-QSXOE,Male,71,Yes,0,8,7,None,41.97,Two Year,89.0
7298-IZWLY,Female,43,No,0,0,1,None,23.97,Month-to-Month,19.4
8138-EALND,Male,35,No,0,0,15,None,3.49,Month-to-Month,19.75
1285-OKIPP,Male,62,No,3,0,1,None,23.2,Month-to-Month,79.9
8327-LZKAS,Female,80,Yes,0,1,43,None,13.84,One Year,107.55
5985-BEHZK,Female,78,Yes,0,1,72,Offer A,27.79,One Year,105.0
6005-OBZPH,Female,68,No,0,0,26,Offer C,9.09,Month-to-Month,89.15
2038-YSEZE,Female,48,No,0,0,29,Offer C,13.74,Month-to-Month,67.45
2240-HSJQD,Male,44,No,2,0,38,None,1.27,Month-to-Month,81.85
4510-PYUSH,Female,67,No,0,0,38,None,26.1,Month-to-Month,57.15
5402-HTOTQ,Male,43,No,0,0,16,None,5.79,Month-to-Month,55.3
3058-HJCUY,Male,36,Yes,0,1,41,Offer B,45.03,One Year,102.6
5231-FIQPA,Female,53,No,0,0,41,None,2.32,Two Year,19.85
2267-FPIMA,Male,27,Yes,0,1,50,Offer B,17.58,Month-to-Month,94.4
4307-KTUMW,Male,27,Yes,0,1,53,Offer B,31.24,Month-to-Month,93.9
5743-KHMNA,Male,43,No,0,0,71,None,39.08,Two Year,25.55
4501-EQDRN,Female,64,No,0,0,1,None,21.52,Month-to-Month,69.7
5188-HGMLP,Male,73,Yes,0,10,54,None,35.16,Month-to-Month,74.0
1596-OQSPS,Female,64,No,0,0,11,None,2.95,Month-to-Month,51.1
9847-HNVGP,Male,23,No,0,0,17,Offer D,25.91,One Year,19.95
4989-LIXVT,Male,66,No,0,0,68,None,19.67,Month-to-Month,95.9
4003-FUSHP,Male,62,No,0,0,19,Offer D,46.49,Month-to-Month,61.55
7752-XUSCI,Female,20,No,0,0,60,None,10.7,Month-to-Month,105.9
5593-SUAOO,Female,60,Yes,3,6,24,None,41.45,One Year,83.15
6358-LYNGM,Male,26,No,0,0,1,Offer E,1.84,Month-to-Month,74.9
1371-WEPDS,Male,71,Yes,0,8,40,None,28.56,One Year,55.8
4039-PIMHX,Male,74,Yes,0,4,49,None,1.67,Two Year,49.8
3179-GBRWV,Male,79,Yes,0,5,21,None,42.95,One Year,-3.0
6469-MRVET,Male,32,Yes,0,8,1,None,44.69,One Year,-3.0
4143-HHPMK,Male,46,No,0,0,52,None,48.13,Month-to-Month,85.35
9391-YZEJW,Female,42,No,0,0,62,Offer B,32.29,One Year,94.0
9392-XBGTD,Male,42,No,2,0,27,None,8.55,Two Year,20.6
1196-AMORA,Male,63,No,0,0,7,None,38.07,Month-to-Month,73.6
5473-KHBPS,Female,53,Yes,3,8,52,Offer B,8.16,One Year,95.7
8347-GDTMP,Female,25,Yes,0,4,64,None,14.78,Two Year,19.45
2819-GWENI,Female,64,Yes,1,9,28,Offer C,21.91,One Year,19.9
4657-FWVFY,Female,51,Yes,2,4,40,None,29.42,Month-to-Month,96.35
8822-KNBHV,Female,30,No,0,0,48,None,45.51,One Year,83.45
1508-DFXCU,Male,32,No,0,0,12,None,11.04,Month-to-Month,81.45
2823-LKABH,Female,51,No,0,0,18,None,7.42,Month-to-Month,95.05
2430-RRYUW,Male,32,No,0,0,66,Offer A,11.56,One Year,54.8
5197-YPYBZ,Female,39,Yes,2,4,12,None,39.59,Two Year,25.25
8621-MNIHH,Female,75,Yes,0,1,34,None,2.88,Month-to-Month,94.25
7109-MFBYV,Male,28,No,0,0,26,Offer C,29.07,Month-to-Month,45.45
3627-FCRDW,Female,49,No,0,0,9,None,24.52,Month-to-Month,71.0
2398-YPMUR,Female,77,Yes,0,2,13,None,37.86,Month-to-Month,70.15
6015-VVHHE,Female,68,No,0,0,5,None,41.83,Month-to-Month,83.15
7831-QGOXH,Female,27,No,0,0,18,None,24.4,Month-to-Month,85.2
5146-YYFRZ,Male,32,No,0,0,67,Offer A,15.32,Two Year,19.95
8859-AXJZP,Male,39,Yes,0,7,39,None,29.56,Two Year,23.8
2382-BCKQJ,Female,41,No,0,0,62,Offer B,32.58,One Year,100.15
4393-OBCRR,Female,60,No,0,0,3,None,1.47,One Year,20.25
4884-LEVMQ,Male,39,Yes,0,10,39,Offer C,36.39,Two Year,20.45
7975-TZMLR,Male,37,No,0,0,47,None,16.64,One Year,103.1
6946-LMSQS,Male,80,Yes,0,3,25,Offer C,33.63,One Year,89.05
5671-UUNXD,Female,79,Yes,0,1,50,None,36.58,One Year,100.65
4698-KVLLG,Female,66,No,0,0,51,None,47.46,Two Year,19.6
8433-WPJTV,Female,76,Yes,3,8,65,Offer B,1.58,One Year,103.9
7921-LMDFQ,Male,69,No,0,0,51,None,4.14,One Year,94.0
9172-JITSM,Female,47,Yes,0,1,26,None,15.37,Month-to-Month,90.8
9365-SRSZE,Male,71,Yes,0,0,27,Offer C,30.49,Two Year,70.55
5753-QQWPW,Female,57,No,0,0,28,Offer C,11.32,One Year,59.9
3566-HJGPK,Male,50,No,0,0,1,Offer E,16.34,Month-to-Month,45.55
7504-UWHNB,Male,42,No,0,0,25,Offer C,40.11,Month-to-Month,69.75
2545-EBUPK,Female,70,No,0,0,2,Offer E,21.9,Two Year,84.05
4656-CAURT,Male,57,No,0,0,69,None,22.24,Two Year,23.95
1187-WILMM,Male,39,Yes,0,6,63,None,44.55,Two Year,89.4
4547-FZJWE,Male,24,Yes,0,5,55,None,36.17,One Year,59.45
1921-KYSAY,Female,36,No,0,0,41,None,36.93,One Year,68.6
2985-FMWYF,Female,46,No,0,0,23,Offer D,18.12,Month-to-Month,93.5
9391-DXGGG,Female,70,No,0,0,44,Offer B,35.39,One Year,89.15
1945-XISKS,Female,22,Yes,0,4,67,None,33.01,Two Year,19.65
3683-QKIUE,Female,51,No,0,0,6,Offer E,21.91,Month-to-Month,50.8
9822-WMWVG,Female,20,No,0,0,41,None,36.7,Month-to-Month,106.5
